dataset,variable,label,type,length
advs.xpt,STUDYID,Study Identifier,Char,50
advs.xpt,USUBJID,Unique Subject Identifier,Char,50
advs.xpt,SUBJID,Subject Identifier for the Study,Char,50
advs.xpt,SITEID,Study Site Identifier,Char,50
advs.xpt,ASEQ,Analysis Sequence Number,Num,8
advs.xpt,TRTP,Planned Treatment,Char,50
advs.xpt,TRTPN,Planned Treatment (N),Num,8
advs.xpt,TRTA,Actual Treatment,Char,50
advs.xpt,TRTAN,Actual Treatment (N),Num,8
advs.xpt,TRTPGy,Planned Pooled Treatment y,Char,50
advs.xpt,TRTPGyN,Planned Pooled Treatment y (N),Num,8
advs.xpt,TRTAGy,Actual Pooled Treatment y,Char,50
advs.xpt,TRTAGyN,Actual Pooled Treatment y (N),Num,8
advs.xpt,DOSEP,Planned Treatment Dose,Num,8
advs.xpt,DOSCUMP,Cumulative Planned Treatment Dose,Num,8
advs.xpt,DOSEA,Actual Treatment Dose,Num,8
advs.xpt,DOSCUMA,Cumulative Actual Treatment Dose,Num,8
advs.xpt,DOSEU,Treatment Dose Units,Char,50
advs.xpt,ADT,Analysis Date,Num,8
advs.xpt,ATM,Analysis Time,Num,8
advs.xpt,ADTM,Analysis Datetime,Num,8
advs.xpt,ADY,Analysis Relative Day,Num,8
advs.xpt,ADTF,Analysis Date Imputation Flag,Char,50
advs.xpt,ATMF,Analysis Time Imputation Flag,Char,50
advs.xpt,ASTDT,Analysis Start Date,Num,8
advs.xpt,ASTTM,Analysis Start Time,Num,8
advs.xpt,ASTDTM,Analysis Start Datetime,Num,8
advs.xpt,ASTDY,Analysis Start Relative Day,Num,8
advs.xpt,ASTDTF,Analysis Start Date Imputation Flag,Char,50
advs.xpt,ASTTMF,Analysis Start Time Imputation Flag,Char,50
advs.xpt,AENDT,Analysis End Date,Num,8
advs.xpt,AENTM,Analysis End Time,Num,8
advs.xpt,AENDTM,Analysis End Datetime,Num,8
advs.xpt,AENDY,Analysis End Relative Day,Num,8
advs.xpt,AENDTF,Analysis End Date Imputation Flag,Char,50
advs.xpt,AENTMF,Analysis End Time Imputation Flag,Char,50
advs.xpt,AVISIT,Analysis Visit,Char,50
advs.xpt,AVISITN,Analysis Visit (N),Num,8
advs.xpt,ATPT,Analysis Timepoint,Char,50
advs.xpt,ATPTN,Analysis Timepoint (N),Num,8
advs.xpt,ATPTREF,Analysis Timepoint Reference,Char,8
advs.xpt,APHASE,Phase,Char,50
advs.xpt,APHASEN,Phase (N),Num,8
advs.xpt,APERIOD,Period,Num,8
advs.xpt,APERIODC,Period (C),Char,50
advs.xpt,ASPER,Subperiod within Period,Num,8
advs.xpt,ASPERC,Subperiod within Period (C),Char,50
advs.xpt,ARELTM,Analysis Relative Time,Num,8
advs.xpt,ARELTMU,Analysis Relative Time Unit,Char,50
advs.xpt,APERSDT,Period Start Date,Num,8
advs.xpt,APERSTM,Period Start Time,Num,8
advs.xpt,APERSDTM,Period Start Datetime,Num,8
advs.xpt,APERSDTF,Period Start Date Imput. Flag,Char,50
advs.xpt,APERSTMF,Period Start Time Imput. Flag,Char,50
advs.xpt,APEREDT,Period End Date,Num,8
advs.xpt,APERETM,Period End Time,Num,8
advs.xpt,APEREDTM,Period End Datetime,Num,8
advs.xpt,APEREDTF,Period End Date Imput. Flag,Char,50
advs.xpt,APERETMF,Period End Time Imput. Flag,Char,50
advs.xpt,ASPRSDT,Subperiod Start Date,Num,8
advs.xpt,ASPRSTM,Subperiod Start Time,Num,8
advs.xpt,ASPRSDTM,Subperiod Start Datetime,Num,8
advs.xpt,ASPRSDTF,Subperiod Start Date Imput. Flag,Char,50
advs.xpt,ASPRSTMF,Subperiod Start Time Imput. Flag,Char,50
advs.xpt,ASPREDT,Subperiod End Date,Num,8
advs.xpt,ASPRETM,Subperiod End Time,Num,8
advs.xpt,ASPREDTM,Subperiod End Datetime,Num,8
advs.xpt,ASPREDTF,Subperiod End Date Imput. Flag,Char,50
advs.xpt,ASPRETMF,Subperiod End Time Imput. Flag,Char,50
advs.xpt,PHSDT,Phase Start Date,Num,8
advs.xpt,PHSTM,Phase Start Time,Num,8
advs.xpt,PHSDTM,Phase Start Datetime,Num,8
advs.xpt,PHSDTF,Phase Start Date Imput. Flag,Char,50
advs.xpt,PHSTMF,Phase Start Time Imput. Flag,Char,50
advs.xpt,PHEDT,Phase End Date,Num,8
advs.xpt,PHETM,Phase End Time,Num,8
advs.xpt,PHEDTM,Phase End Datetime,Num,8
advs.xpt,PHEDTF,Phase End Date Imput. Flag,Char,50
advs.xpt,PHETMF,Phase End Time Imput. Flag,Char,50
advs.xpt,*DT,{Date},Num,8
advs.xpt,*TM,{Time},Num,8
advs.xpt,*DTM,{Datetime},Num,8
advs.xpt,*ADY,{Relative Day},Num,8
advs.xpt,*DTF,{Date Imputation Flag},Char,50
advs.xpt,*TMF,{Time Imputation Flag},Char,50
advs.xpt,*SDT,{Start Date},Num,8
advs.xpt,*STM,{Start Time},Num,8
advs.xpt,*SDTM,{Start Datetime},Num,8
advs.xpt,*SDY,{Relative Start Day},Num,8
advs.xpt,*SDTF,{Start Date Imputation Flag},Char,50
advs.xpt,*STMF,{Start Time Imputation Flag},Char,50
advs.xpt,*EDT,{End Date},Num,8
advs.xpt,*ETM,{End Time},Num,8
advs.xpt,*EDTM,{End Datetime},Num,8
advs.xpt,*EDY,{Relative End Day},Num,8
advs.xpt,*EDTF,{End Date Imputation Flag},Char,50
advs.xpt,*ETMF,{End Time Imputation Flag},Char,50
advs.xpt,PARAM,Parameter,Char,50
