STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL
CDISCPILOT01,TS,1,,ACTSUB,ACTSUB,test
CDISCPILOT01,TS,1,,ADAPT,ADAPT,test
CDISCPILOT01,TS,1,,ADDON,ADDON,test
CDISCPILOT01,TS,1,,AGEMAX,AGEMAX,test
CDISCPILOT01,TS,1,,AGEMIN,AGEMIN,test
CDISCPILOT01,TS,1,,COMPTRT,COMPTRT,test
CDISCPILOT01,TS,1,,DCUTDESC,DCUTDESC,test
CDISCPILOT01,TS,1,,DCUTDTC,DCUTDTC,test
CDISCPILOT01,TS,1,,EXTTIND,EXTTIND,test
CDISCPILOT01,TS,1,,FCNTRY,FCNTRY,test
CDISCPILOT01,TS,1,,HLTSUBJI,HLTSUBJI,test
CDISCPILOT01,TS,1,,LENGTH,LENGTH,test
CDISCPILOT01,TS,1,,NARMS,NARMS,test
CDISCPILOT01,TS,1,,NCOHORT,NCOHORT,test
CDISCPILOT01,TS,1,,OBJPRIM,OBJPRIM,test
CDISCPILOT01,TS,1,,OBJSEC,OBJSEC,test
CDISCPILOT01,TS,1,,ONGOSIND,ONGOSIND,test
CDISCPILOT01,TS,1,,OUTMSPRI,OUTMSPRI,test
CDISCPILOT01,TS,1,,PDPSTIND,PDPSTIND,test
CDISCPILOT01,TS,1,,PDSTIND,PDSTIND,test
CDISCPILOT01,TS,1,,PIPIND,PIPIND,test
CDISCPILOT01,TS,1,,PLANSUB,PLANSUB,test
CDISCPILOT01,TS,1,,RDIND,RDIND,test
CDISCPILOT01,TS,1,,REGID,REGID,test
CDISCPILOT01,TS,1,,SENDTC,SENDTC,test
CDISCPILOT01,TS,1,,SEXPOP,SEXPOP,test
CDISCPILOT01,TS,1,,SPONSOR,SPONSOR,test
CDISCPILOT01,TS,1,,SDTMVER,SDTMVER,test
CDISCPILOT01,TS,1,,SDTIGVER,SDTIGVER,test
CDISCPILOT01,TS,1,,STOPRULE,STOPRULE,test
CDISCPILOT01,TS,1,,SSTDTC,SSTDTC,test
CDISCPILOT01,TS,1,,STYPE,STYPE,test
CDISCPILOT01,TS,1,,TBLIND,TBLIND,test
CDISCPILOT01,TS,1,,TCNTRL,TCNTRL,test
CDISCPILOT01,TS,1,,THERAREA,THERAREA,test
CDISCPILOT01,TS,1,,TITLE,TITLE,test
CDISCPILOT01,TS,1,,TPHASE,TPHASE,test
CDISCPILOT01,TS,1,,TTYPE,TTYPE,test
CDISCPILOT01,TS,1,,INDIC,INDIC,test
