STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL
CDISCPILOT01,TS,1,,ACTSUB,ACTSUB,10
CDISCPILOT01,TS,1,,ADAPT,ADAPT,N
CDISCPILOT01,TS,1,,ADDON,ADDON,N
CDISCPILOT01,TS,1,,AGEMAX,AGEMAX,75
CDISCPILOT01,TS,1,,AGEMIN,AGEMIN,18
CDISCPILOT01,TS,1,,COMPTRT,COMPTRT,
CDISCPILOT01,TS,1,,DCUTDESC,DCUTDESC,Lock
CDISCPILOT01,TS,1,,DCUTDTC,DCUTDTC,2025-01-01 00:00:00
CDISCPILOT01,TS,1,,EXTTIND,EXTTIND,N
CDISCPILOT01,TS,1,,FCNTRY,FCNTRY,USA
CDISCPILOT01,TS,1,,HLTSUBJI,HLTSUBJI,N
CDISCPILOT01,TS,1,,LENGTH,LENGTH,6
CDISCPILOT01,TS,1,,NARMS,NARMS,4
CDISCPILOT01,TS,1,,NCOHORT,NCOHORT,4
CDISCPILOT01,TS,1,,OBJPRIM,OBJPRIM,
CDISCPILOT01,TS,1,,OBJSEC,OBJSEC,
CDISCPILOT01,TS,1,,ONGOSIND,ONGOSIND,
CDISCPILOT01,TS,1,,OUTMSPRI,OUTMSPRI,
CDISCPILOT01,TS,1,,PDPSTIND,PDPSTIND,
CDISCPILOT01,TS,1,,PDSTIND,PDSTIND,
CDISCPILOT01,TS,1,,PIPIND,PIPIND,
CDISCPILOT01,TS,1,,PLANSUB,PLANSUB,
CDISCPILOT01,TS,1,,RDIND,RDIND,
CDISCPILOT01,TS,1,,REGID,REGID,
CDISCPILOT01,TS,1,,SENDTC,SENDTC,
CDISCPILOT01,TS,1,,SEXPOP,SEXPOP,
CDISCPILOT01,TS,1,,SPONSOR,SPONSOR,
CDISCPILOT01,TS,1,,SDTMVER,SDTMVER,
CDISCPILOT01,TS,1,,SDTIGVER,SDTIGVER,
CDISCPILOT01,TS,1,,STOPRULE,STOPRULE,
CDISCPILOT01,TS,1,,SSTDTC,SSTDTC,
CDISCPILOT01,TS,1,,STYPE,STYPE,
CDISCPILOT01,TS,1,,TBLIND,TBLIND,
CDISCPILOT01,TS,1,,TCNTRL,TCNTRL,
CDISCPILOT01,TS,1,,THERAREA,THERAREA,
CDISCPILOT01,TS,1,,TITLE,TITLE,
CDISCPILOT01,TS,1,,TPHASE,TPHASE,
CDISCPILOT01,TS,1,,TTYPE,TTYPE,
CDISCPILOT01,TS,1,,INDIC,INDIC,
CDISCPILOT01,TS,1,,RANDQT,RANDQT,
