STUDYID,DOMAIN,VISITNUM,VISIT,VISITDY,ARMCD,TVSTRL,TVENRL
CDISC-TEST,TV,100,VISIT 1 (WEEK -2),-14,,SCREENING 2 WEEKS PRIOR TO RANDOMISATION,1 DAY BEFORE BASELINE
CDISC-TEST,TV,200,VISIT 2 (WEEK 0),1,,BASELINE VISIT DAY 0,
CDISC-TEST,TV,300,VISIT 3 (WEEK 1),8,,7 DAYS AFTER BASELINE,
CDISC-TEST,TV,400,VISIT 4 (WEEK 2),15,,14 DAYS AFTER BASELINE,
CDISC-TEST,TV,500,VISIT 5 (WEEK 3),22,,21 DAYS AFTER BASELINE,
CDISC-TEST,TV,600,VISIT 6 (WEEK 4),29,,28 DAYS AFTER BASELINE,
CDISC-TEST,TV,700,VISIT 7 (WEEK 5),36,,35 DAYS AFTER BASELINE,
CDISC-TEST,TV,800,VISIT 8 (WEEK 6),43,,42 DAYS AFTER BASELINE,
CDISC-TEST,TV,900,VISIT 9 (WEEK 7),50,,49 DAYS AFTER BASELINE,
CDISC-TEST,TV,1000,VISIT 10 (WEEK 8),57,,56 DAYS AFTER BASELINE,
CDISC-TEST,TV,1100,VISIT 11 (WEEK 9),64,,63 DAYS AFTER BASELINE,
CDISC-TEST,TV,1200,VISIT 12 (WEEK 10),71,,70 DAYS AFTER BASELINE,
CDISC-TEST,TV,1300,VISIT 13 (WEEK 11),78,,77 DAYS AFTER BASELINE,
CDISC-TEST,TV,1400,VISIT 14 (WEEK 12),85,,84 DAYS AFTER BASELINE,
CDISC-TEST,TV,1500,VISIT 15 (WEEK 13),92,,91 DAYS AFTER BASELINE,
CDISC-TEST,TV,1600,VISIT 16 (WEEK 14),99,,98 DAYS AFTER BASELINE,
CDISC-TEST,TV,1700,VISIT 17 (WEEK 15),106,,105 DAYS AFTER BASELINE,
CDISC-TEST,TV,1800,VISIT 18 (WEEK 16),113,,112 DAYS AFTER BASELINE,
CDISC-TEST,TV,1900,VISIT 19 (WEEK 17),120,,119 DAYS AFTER BASELINE,
CDISC-TEST,TV,2000,VISIT 20 (WEEK 18),127,,126 DAYS AFTER BASELINE,
CDISC-TEST,TV,2100,VISIT 21 (WEEK 19),134,,133 DAYS AFTER BASELINE,
CDISC-TEST,TV,2200,VISIT 22 (WEEK 20),141,,140 DAYS AFTER BASELINE,
CDISC-TEST,TV,2300,VISIT 23 (WEEK 21),148,,147 DAYS AFTER BASELINE,
CDISC-TEST,TV,2400,VISIT 24 (WEEK 22),155,,154 DAYS AFTER BASELINE,
CDISC-TEST,TV,2500,VISIT 25 (WEEK 23),162,,161 DAYS AFTER BASELINE,
CDISC-TEST,TV,2600,VISIT 26 (WEEK 24),169,,168 DAYS AFTER BASELINE,
CDISC-TEST,TV,2700,VISIT 27 (WEEK 25),176,,175 DAYS AFTER BASELINE,
CDISC-TEST,TV,2800,VISIT 28 (WEEK 26),183,,182 DAYS AFTER BASELINE,
CDISC-TEST,TV,2900,END OF TRIAL,213,,MUST TAKE PLACE AT LEAST 30 DAYS AFTER END OF TREATMENT VISIT,
