STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD,TSVCDREF,TSVCDVER
CDISC-TEST,TS,1,,EXTTIND,Extension Trial Indicator,NI,,,,
CDISC-TEST,TS,2,,EXTTIND,Extension Trial Indicator,INV,,,,
CDISC-TEST,TS,3,,FCNTRY,Planned Country of Investigational Sites,Other,,,,
CDISC-TEST,TS,4,,FCNTRY,Planned Country of Investigational Sites,PINF,,,,
CDISC-TEST,TS,5,,FDATCHSP,FDA Technical Specification,NINF,,,,
CDISC-TEST,TS,6,,HLTSUBJI,Healthy Subject Indicator,UNC,,,,
CDISC-TEST,TS,7,,INDIC,Trial Disease/Condition Indication,DER,,,,
CDISC-TEST,TS,8,,INTMODEL,Intervention Model,UNK,,,,
CDISC-TEST,TS,9,,INTTYPE,Intervention Type,ASKU,,,,
CDISC-TEST,TS,10,,LENGTH,Trial Length,NAV,,,,
CDISC-TEST,TS,11,,NARMS,Planned Number of Arms,Nask,,,,
CDISC-TEST,TS,12,,NCOHORT,Number of Groups/Cohorts,QS,,,,
CDISC-TEST,TS,13,,OBJPRIM,Trial Primary Objective,TRC,,,,
CDISC-TEST,TS,14,,OBJSEC,Trial Secondary Objective,msk,,,,
CDISC-TEST,TS,15,,EXTTIND,Extension Trial Indicator,No INFORMATION,,,,
CDISC-TEST,TS,16,,FCNTRY,Planned Country of Investigational Sites,Invalid,,,,
CDISC-TEST,TS,17,,FDATCHSP,FDA Technical Specification,Other,,,,
CDISC-TEST,TS,18,,HLTSUBJI,Healthy Subject Indicator,Positive infinity,,,,
CDISC-TEST,TS,19,,INDIC,Trial Disease/Condition Indication,Negative infinity,,,,
CDISC-TEST,TS,20,,INTMODEL,Intervention Model,Unencoded,,,,
CDISC-TEST,TS,21,,INTTYPE,Intervention Type,Derived,,,,
CDISC-TEST,TS,22,,LENGTH,Trial Length,Unknown,,,,
CDISC-TEST,TS,23,,NARMS,Planned Number of Arms,Asked but unknown,,,,
CDISC-TEST,TS,24,,NCOHORT,Number of Groups/Cohorts,Temporarily unavailable,,,,
CDISC-TEST,TS,25,,OBJPRIM,Trial Primary Objective,Not asked,,,,
CDISC-TEST,TS,26,,OBJPRIM,Trial Primary Objective,SUFFICIENT QUANTITY,,,,
CDISC-TEST,TS,27,,OBJSEC,Trial Secondary Objective,Trace,,,,
CDISC-TEST,TS,28,,OBJSEC,Trial Secondary Objective,Masked,,,,
