dataset,variable,label,type,length
eg.xpt,STUDYID,Study Identifier,Char,12
eg.xpt,DOMAIN,Domain Abbreviation,Char,2
eg.xpt,USUBJID,Unique Subject Identifier,Char,8
eg.xpt,EGSEQ,Sequence Number,Num,8
eg.xpt,EGTESTCD,Short Name of ECG Test or Exam,Char,8
eg.xpt,EGTEST,Name of ECG Test or Exam,Char,42
eg.xpt,EGORRES,Result or Finding in Original Units,Char,200
eg.xpt,EGSTRESC,Character Result/Finding in Std Format,Char,200
eg.xpt,EGLOC,Location Used for the Measurement,Char,21
eg.xpt,EGLAT,Laterality,Char,5
eg.xpt,EGLOBXFL,Last Observation Before Exposure Flag,Char,1
eg.xpt,VISITNUM,Visit Number,Num,8
eg.xpt,VISIT,Visit Name,Char,200
eg.xpt,EPOCH,Epoch,Char,9
eg.xpt,EGDTC,Date/Time of Collection,Char,200
eg.xpt,EGDY,Study Day of Visit/Collection/Exam,Num,8
