dataset,variable,label,type,length
pt.xpt,STUDYID,Study Identifier,Char,50
pt.xpt,DOMAIN,Domain Abbreviation,Char,50
pt.xpt,SPTOBID,Applicant-Defined Tobacco Product ID,Char,50
pt.xpt,STOCONID,Applicant-defined Storage Conditions ID,Char,50
pt.xpt,PTSEQ,Sequence Number,Num,50
pt.xpt,PTREFID,Reference ID,Char,50
pt.xpt,PTTESTCD,Test or Examination Short Name.,Char,50
pt.xpt,PTTEST,Test or Examination Name,Char,50
pt.xpt,PTCAT,Category of Test,Char,50
pt.xpt,PTSCAT,Subcategory of Test,Char,50
pt.xpt,PTORRES,Result or Finding in Original Units,Char,50
pt.xpt,PTORRESU,Original Units,Char,50
pt.xpt,PTLLOD,Lower Limit of Detection,Char,50
pt.xpt,PTSTRESC,Character Result/Finding in Std Format,Char,50
pt.xpt,PTSTRESN,Numeric Result/Finding in Standard Units,Num,50
pt.xpt,PTSTRESU,Standard Units,Char,50
pt.xpt,PTXFN,External File Path,Char,50
pt.xpt,PTNAM,Vendor Name,Char,50
pt.xpt,PTDRVFL,Derived Flag,Char,50
pt.xpt,PTLLOQ,Lower Limit of Quantitation,Num,50
pt.xpt,PTREPNUM,Repetition Number,Num,50
pt.xpt,PTDTC,Date/Time of Sample Testing,Char,50
pt.xpt,PTTPT,Planned Time Point Name,Char,50
pt.xpt,PTTPTNUM,Planned Time Point Number,Num,50
es.xpt,STUDYID,Study Identifier,Char,50
es.xpt,DOMAIN,Domain Abbreviation,Char,50
es.xpt,STOCONID,Applicant-defined Storage Conditions ID,Char,50
es.xpt,ESSEQ,Sequence Number,Num,50
es.xpt,ESPARMCD,Storage Conditions Element Short Name,Char,50
es.xpt,ESPARM,Tobacco Product ID Element Name,Char,50
es.xpt,ESVAL,Tobacco Product ID Element Value,Char,50
es.xpt,ESVALU,Tobacco Product ID Element Value Unit,Char,50
