STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF
8325064,TS,1,,GLPTYP,Good Laboratory Practice Type,FDA,
8325064,TS,2,,GLPTYP,Good Laboratory Practice Type,OECD,
8325064,TS,1,,GLPFL,GLP Flag,N,
8325064,TS,1,,STSTDTC,Study Start Date,42214,
8325064,TS,1,,STITLE,Study Title,"The Bacterial Reverse Mutation Test, Study 8325064-1",
8325064,TS,1,,SNDIGVER,SEND Implementation Guide Version,TOBACCO IMPLEMENTATION GUIDE VERSION 1.0,
8325064,TS,1,,SNDCTVER,SEND Controlled Terminology Version,SEND Terminology 2021-09-30,
8325064,TS,1,,APPLCNT,Applicant,Example Applicant Inc.,
8325064,TS,1,,APREFID,Applicant's Study Reference ID,,NOT APPLICABLE
8325064,TS,1,1,TSTFNAM,Test Facility Name,Example Tox Lab Name,
8325064,TS,1,1,TSTFLOC,Test Facility Location,"10 Somewhere Street, Montgomery, AL 10000",
8325064,TS,1,1,TFCNTRY,Test Facility Country,USA,
8325064,TS,1,1,STDIR,Study Director,Dr. R. Smith,
8325064,TS,1,4,TSTGDNAM,Testing Guideline Name,Test NO. 471,
8325064,TS,1,4,TSTGDORG,Testing Guideline Organization,OECD,
8325064,TS,1,4,TSTGDVER,Testing Guideline Version,44011,
8325064,TS,1,,SSTYP,Study Type,GENOTOXICITY IN VITRO,
8325064,TS,1,,GNTXAID,Genetic Toxicology Assay Identifier,AMES,
8325064,TS,1,2,SPECIES,Species,SALMONELLA TYPHIMURIUM,
8325064,TS,1,2,STRAIN,Strain/Substrain,TA98,
8325064,TS,1,2,CELLLN,Cell Line,TA 98 hisD3052; rfa-; uvrB-,
8325064,TS,2,2,CELLLN,Cell Line,TA 100 hisG46; rfa-; uvrB-,
8325064,TS,3,2,CELLLN,Cell Line,TA 1535 hisG46; rfa-; uvrB-,
8325064,TS,4,2,CELLLN,Cell Line,TA 1537 hisC3076; rfa-; uvrB-,
8325064,TS,2,3,SPECIES,Species,ESCHERICHIA COLI,
8325064,TS,5,3,CELLLN,Cell Line,trpE uvrA,
