parent_entity,parent_id,parent_rel,rel_type,id,versionIdentifier,rationale,instanceType,studyPhase,studyPhase.id,studyPhase.standardCode,studyPhase.standardCode.id,studyPhase.standardCode.code,studyPhase.standardCode.codeSystem,studyPhase.standardCode.codeSystemVersion,studyPhase.standardCode.decode,studyPhase.standardCodeAliases,businessTherapeuticAreas,studyType,studyType.id,studyType.code,studyType.codeSystem,studyType.codeSystemVersion,studyType.decode,dateValues,amendments,studyDesigns,studyIdentifiers,documentVersionId,titles
Study,Study_1,versions,definition,StudyVersion_1,2,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_1,True,Code_2,C15601,http://www.cdisc.org,2023-12-15,PHASE II Trial,False,True,True,Code_11,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_2,3,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_2,True,Code_3,c15601,http://www.cdisc.org,2023-12-15,PHASE II TRIAL,False,True,True,Code_12,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_3,4,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_3,True,Code_4,C48660,http://www.cdisc.org,2023-12-15,Phase Ib Trial,False,True,True,Code_13,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_4,5,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_4,True,Code_5,C48660,http://www.cdisc.org,2023-12-15,N/A,False,True,True,Code_14,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_5,6,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_5,True,Code_6,C198366,CDISC,2023-12-15,Phase I/II/III Trial,False,True,True,Code_15,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_6,7,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_6,True,Code_7,C198366,http://www.cdisc.org,2023-DEC-15,PHASE I/II/III TRIAL,False,True,True,Code_16,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_7,8,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_7,True,Code_8,C199989,http://www.cdisc.org,2024-03-29,Phase 1b Trial,False,True,True,Code_17,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_8,9,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_8,True,Code_9,C199989XX,http://www.cdisc.org,2024-03-29,PHASE IB TRIAL,False,True,True,Code_18,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_9,10,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_9,True,Code_10,C00001x,http://www.cdisc.org,2024-03-29,Phase I Trial,False,True,True,Code_19,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
Study,Study_1,versions,definition,StudyVersion_10,11,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",StudyVersion,True,AliasCode_10,True,Code_11,C00001x,http://www.cdisc.org,2024-03-29,PHASE I TRIAL,False,True,True,Code_20,C98388,http://www.cdisc.org,2023-12-15,Interventional Study,True,True,True,True,StudyProtocolDocumentVersion_1,True
