dataset,variable,label,type,length
ScheduleTimeline.xpt,parent_entity,Parent Entity Name,String,[1]
ScheduleTimeline.xpt,parent_id,Parent Entity Id,String,[1]
ScheduleTimeline.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
ScheduleTimeline.xpt,rel_type,Type of Relationship,String,[1]
ScheduleTimeline.xpt,id,(Schedule Timeline Id),String,[1]
ScheduleTimeline.xpt,name,Schedule Timeline Name,String,[1]
ScheduleTimeline.xpt,description,Schedule Timeline Description,String,[0..1]
ScheduleTimeline.xpt,label,Schedule Timeline Label,String,[0..1]
ScheduleTimeline.xpt,entryCondition,Schedule Timeline Entry Condition,String,[1]
ScheduleTimeline.xpt,mainTimeline,Main Timeline Indicator,Boolean,[1]
ScheduleTimeline.xpt,instanceType,Instance Type,String,[1]
ScheduleTimeline.xpt,instances,(Schedule Timeline Instances) [Any Exists],Boolean,ScheduledInstance[0..*]
ScheduleTimeline.xpt,entryId,(Schedule Timeline Entry) [Identifier],String,ScheduledInstance[1].id[1]
ScheduleTimeline.xpt,exits,(Schedule Timeline Exits) [Any Exists],Boolean,ScheduleTimelineExit[0..*]
ScheduleTimeline.xpt,timings,(Schedule Timeline Timings) [Any Exists],Boolean,Timing[0..*]
