parent_entity,parent_id,parent_rel,rel_type,id,description,name,label,instanceType,administrations,type,type.id,type.code,type.codeSystem,type.codeSystemVersion,type.decode,role,role.id,role.code,role.codeSystem,role.codeSystemVersion,role.decode,productDesignation,productDesignation.id,productDesignation.code,productDesignation.codeSystem,productDesignation.codeSystemVersion,productDesignation.decode,pharmacologicClass,pharmacologicClass.id,pharmacologicClass.code,pharmacologicClass.codeSystem,pharmacologicClass.codeSystemVersion,pharmacologicClass.decode,codes,minimumResponseDuration,minimumResponseDuration.id,minimumResponseDuration.value,minimumResponseDuration.unit,minimumResponseDuration.unit.id,minimumResponseDuration.unit.standardCode,minimumResponseDuration.unit.standardCode.id,minimumResponseDuration.unit.standardCode.code,minimumResponseDuration.unit.standardCode.codeSystem,minimumResponseDuration.unit.standardCode.codeSystemVersion,minimumResponseDuration.unit.standardCode.decode,minimumResponseDuration.unit.standardCodeAliases
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_1,LY900018,LY,LY900018,StudyIntervention,True,True,Code_478,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_490,C207614,http://www.cdisc.org,2024-09-27,Additional Required Treatment,True,Code_503,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_515,A,FDA,None set,B,True,True,Quantity_4,1,True,AliasCode_209,True,Code_527,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_2,LY900019,LY2,LY900019,StudyIntervention,True,True,Code_479,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_491,C165822,http://www.cdisc.org,2024-09-27,Background Treatment,True,Code_504,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_516,A,FDA,None set,B,True,True,Quantity_5,1,True,AliasCode_210,True,Code_528,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_3,LY900020,LY3,LY900020,StudyIntervention,True,True,Code_480,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_492,C158128,http://www.cdisc.org,2024-09-27,Challenge Agent,True,Code_505,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_517,A,FDA,None set,B,True,True,Quantity_6,1,True,AliasCode_211,True,Code_529,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_4,LY900021,LY4,LY900021,StudyIntervention,True,True,Code_481,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_493,C18020,http://www.cdisc.org,2024-09-27,Diagnostic,True,Code_506,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_518,A,FDA,None set,B,True,True,Quantity_7,1,True,AliasCode_212,True,Code_530,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_5,LY900022,LY5,LY900022,StudyIntervention,True,True,Code_482,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_494,C41161,http://www.cdisc.org,2024-09-27,Experimental Intervention,True,Code_507,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_519,A,FDA,None set,B,True,True,Quantity_8,1,True,AliasCode_213,True,Code_531,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_6,LY900023,LY6,LY900023,StudyIntervention,True,True,Code_483,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_495,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_508,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_520,A,FDA,None set,B,True,True,Quantity_9,1,True,AliasCode_214,True,Code_532,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_7,LY900024,LY7,LY900024,StudyIntervention,True,True,Code_484,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_496,C165835,http://www.cdisc.org,2024-09-27,Rescue Medicine,True,Code_509,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_521,A,FDA,None set,B,True,True,Quantity_10,1,True,AliasCode_215,True,Code_533,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_8,LY900025,LY8,LY900025,StudyIntervention,True,True,Code_485,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_497,C68609,http://www.cdisc.org,2025-09-26,Active Comparator,True,Code_510,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_522,A,FDA,None set,B,True,True,Quantity_11,1,True,AliasCode_216,True,Code_534,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_9,LY900018,LY9,LY900026,StudyIntervention,True,True,Code_486,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_498,C207614,http://www.cdisc.org,2024-09-27,Additional Required Medicinal Product,True,Code_511,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_523,A,FDA,None set,B,True,True,Quantity_12,1,True,AliasCode_217,True,Code_535,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_10,LY900019,LY10,LY900027,StudyIntervention,True,True,Code_487,C1909,http://www.cdisc.org,2023-12-15,Pharmacologic Substance,True,Code_499,C18020,http://www.cdisc.org,2024-09-27,Diagnostic Procedure,True,Code_512,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_524,A,FDA,None set,B,True,True,Quantity_13,1,True,AliasCode_218,True,Code_536,C25301,http://www.cdisc.org,2023-12-15,Day,False
