parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
StudyDesign,StudyDesign_1,trialTypes,definition,Code_138,C49664,http://www.cdisc.org,2023-12-15,BIO-AVAILABILITY,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_139,C49664,http://www.cdisc.org,2023-12-15,Bioavailability Study,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_140,C158285,http://www.cdisc.org,2023-12-15,DEVICE-DRUG INTERACTION,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_141,C158285,http://www.cdisc.org,2023-12-15,Device-Drug Interaction Study,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_142,C158290,http://www.cdisc.org,2024-03-29,DOSE PROPORTIONALITY,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_143,C158290,http://www.cdisc.org,2024-03-29,Dose Proportionality Study,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_144,C158286,http://www.cdisc.org,2023-12-15,DRUG-DRUG INTERACTION,Code
StudyDesign,StudyDesign_1,trialTypes,definition,Code_145,C158286,http://www.cdisc.org,2023-12-15,Drug-Drug Interaction Study,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_146,C49666,http://www.cdisc.org,2023-12-15,EFFICACY,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_147,C49666,http://www.cdisc.org,2023-12-15,Efficacy Study,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_148,C98729,http://www.cdisc.org,2023-12-15,FOOD EFFECT,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_149,C98729,http://www.cdisc.org,2023-12-15,Food Effect Study,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_150,C49663,http://www.cdisc.org,2024-03-29,PHARMACOKINETIC,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_151,C49663,http://www.cdisc.org,2024-03-29,Pharmacokinetic Study,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_152,C49667,http://www.cdisc.org,2023-12-15,SAFETY,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_153,C49667,http://www.cdisc.org,2023-12-15,Safety Study,Code
StudyDesign,StudyDesign_2,trialTypes,definition,Code_154,C0010X,http://www.cdisc.org,2023-12-15,EXTENSIBILITY TESTING,Code
