parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,rationale,biomedicalConcepts,bcCategories,bcSurrogates,dictionaries,conditions,instanceType,activities,trialIntentTypes,blindingSchema,blindingSchema.id,blindingSchema.code,blindingSchema.codeSystem,blindingSchema.codeSystemVersion,blindingSchema.decode,therapeuticAreas,characteristics,trialTypes,interventionModel,interventionModel.id,interventionModel.code,interventionModel.codeSystem,interventionModel.codeSystemVersion,interventionModel.decode,encounters,estimands,indications,maskingRoles,objectives,organizations,scheduleTimelines,arms,studyCells,elements,documentVersionId,studyInterventions,epochs,population,population.id,population.name,population.description,population.label,population.includesHealthySubjects,population.plannedSex,population.plannedSex.id,population.plannedSex.code,population.plannedSex.codeSystem,population.plannedSex.codeSystemVersion,population.plannedSex.decode,population.criteria,population.plannedAge,population.plannedAge.id,population.plannedAge.minValue,population.plannedAge.maxValue,population.plannedAge.isApproximate,population.plannedAge.unit,population.plannedAge.unit.id,population.plannedAge.unit.code,population.plannedAge.unit.codeSystem,population.plannedAge.unit.codeSystemVersion,population.plannedAge.unit.decode,population.plannedEnrollmentNumber,population.plannedEnrollmentNumber.id,population.plannedEnrollmentNumber.minValue,population.plannedEnrollmentNumber.maxValue,population.plannedEnrollmentNumber.isApproximate,population.plannedEnrollmentNumber.unit,population.plannedCompletionNumber,population.plannedCompletionNumber.id,population.plannedCompletionNumber.minValue,population.plannedCompletionNumber.maxValue,population.plannedCompletionNumber.isApproximate,population.plannedCompletionNumber.unit,population.cohorts
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_1,Study Design 1,The main design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_136,C15228,http://www.cdisc.org,2023-12-15,DOUBLE BLIND,True,True,True,True,Code_141,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_1,POP1,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_549,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_3,50,100,False,True,Code_554,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_8,300,300,False,,True,Range_13,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_2,Study Design 2,The second design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_137,C187674,http://www.cdisc.org,2023-12-15,OBSERVER BLIND,True,True,True,True,Code_142,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_2,POP2,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_550,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_4,50,100,False,True,Code_555,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_9,300,300,False,,True,Range_14,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_3,Study Design 3,The third design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_138,C156592,http://www.cdisc.org,2023-12-15,OPEN LABEL TO TREATMENT AND DOUBLE BLIND TO IMP DOSE,True,True,True,True,Code_143,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_3,POP3,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_551,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_5,50,100,False,True,Code_556,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_10,300,300,False,,True,Range_15,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_4,Study Design 4,The fourth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_139,C49659,http://www.cdisc.org,2023-12-15,OPEN LABEL,True,True,True,True,Code_144,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_4,POP4,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_552,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_6,50,100,False,True,Code_557,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_11,300,300,False,,True,Range_16,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_5,Study Design 5,The fifth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_140,C28233,http://www.cdisc.org,2024-09-27,SINGLE BLIND,True,True,True,True,Code_145,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_5,POP5,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_553,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_7,50,100,False,True,Code_558,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_12,300,300,False,,True,Range_17,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_6,Study Design 6,The sixth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_1401,C0012X,http://www.cdisc.org,2024-09-27,TRIPLE BLIND,True,True,True,True,Code_1451,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_6,POP6,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_5531,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_71,50,100,False,True,Code_5581,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_121,300,300,False,,True,Range_171,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_7,Study Design 7,The seventh design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_1402,C15228,http://www.cdisc.org,2023-12-15,Double Blind Study,True,True,True,True,Code_1452,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_7,POP7,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_5532,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_72,50,100,False,True,Code_5582,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_122,300,300,False,,True,Range_172,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_8,Study Design 8,The eighth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_1403,C187674,http://www.cdisc.org,2023-12-15,Observer Blind Study,True,True,True,True,Code_1453,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_8,POP8,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_5533,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_73,50,100,False,True,Code_5583,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_123,300,300,False,,True,Range_173,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_9,Study Design 9,The ninth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_1404,C156592,http://www.cdisc.org,2023-12-15,Open Label for Treatment And Double Blind to Dose,True,True,True,True,Code_1454,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_9,POP9,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_5534,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_74,50,100,False,True,Code_5584,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_124,300,300,False,,True,Range_174,300,300,False,,False
StudyVersion,StudyVersion_1,studyDesigns,definition,StudyDesign_10,Study Design 10,The tenth design for the study,,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,False,True,True,True,StudyDesign,True,True,True,Code_1405,C49659,http://www.cdisc.org,2023-12-15,Open Label Study,True,True,True,True,Code_1455,C82639,http://www.cdisc.org,2023-12-15,PARALLEL,True,False,True,True,True,True,True,True,True,True,,False,True,True,StudyDesignPopulation_10,POP10,Patients with Probable Mild to Moderate Alzheimer's Disease,,False,True,Code_5535,C49636,http://www.cdisc.org,2023-12-15,Both,True,True,Range_75,50,100,False,True,Code_5585,C29848,http://www.cdisc.org,2023-12-15,Year,True,Range_125,300,300,False,,True,Range_175,300,300,False,,False
