dataset,variable,label,type,length
Masking.xpt,parent_entity,Parent Entity Name,String,[1]
Masking.xpt,parent_id,Parent Entity Id,String,[1]
Masking.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Masking.xpt,rel_type,Type of Relationship,String,[1]
Masking.xpt,id,(Masking Id),String,[1]
Masking.xpt,description,Masking Description,String,[1]
Masking.xpt,instanceType,Instance Type,String,[1]
Masking.xpt,role,Masking Role [Exists],Boolean,Code[1]
Masking.xpt,role.id,Masking Role / (Code Id),String,Code[1].id[1]
Masking.xpt,role.code,Masking Role / Code Value,String,Code[1].code[1]
Masking.xpt,role.codeSystem,Masking Role / Code System Name,String,Code[1].codeSystem[1]
Masking.xpt,role.codeSystemVersion,Masking Role / Code System Version,String,Code[1].codeSystemVersion[1]
Masking.xpt,role.decode,Masking Role / Decode,String,Code[1].decode[1]
