parent_entity,parent_id,parent_rel,rel_type,id,name,text,instanceType
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_2,NCI_2,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Mismatched tags</div></p>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_3,NCI_3,"<div xmlns=""http://www.w3.org/1999/xhtml"">Unclosed tag",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_4,NCI_4,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Misspelling of usdm namespace</p>
<ul>
<li><udsm:ref attribute=""text"" id=""Objective_1"" klass=""Objective""></udsm:ref></li>
<li><usdm:ref attribute=""text"" id=""Objective_2"" klass=""Objective""></usdm:ref></li>
</ul></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_5,NCI_5,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Misspelling of ret usdm tag</p>
<ul>
<li><usdm:ref attribute=""text"" id=""Objective_3"" klass=""Objective""></usdm:ref></li>
<li><usdm:ret attribute=""text"" id=""Objective_4"" klass=""Objective""></usdm:ret></li>
<li><usdm:ref attribute=""text"" id=""Objective_5"" klass=""Objective""></usdm:ref></li>
<li><usdm:ret attribute=""text"" id=""Objective_6"" klass=""Objective""></usdm:ret></li>
</ul></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_6,NCI_6,"<div xmlns=""http://www.w3.org/1999/xhtml"">Unclosed tag",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_14,NCI_14,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Patients may be included in the study only if they meet <b>all</b> the following criteria:</p>
<table class=""table""><tr><td>01</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_1""></usdm:ref></td></tr><tr><td>02</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_2"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>03</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_3"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>04</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_4"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>05</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_5"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>06</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_6"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>07</td><td><usdm:ref attrbute=""text"" id=""EligibilityCriterionItem_7"" klass=""EligibilityCriterionItem""></usdm:ref></td></tr><tr><td>08</td><td><usdm:ref attribute=""text"" id=""EligibilityCriterionItem_8"" class=""EligibilityCriterionItem""></usdm:ref></td></tr></table></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_27,NCI_27,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>The following measures will be performed in the course of the study. At Visits 3, 8, 10, and 12, ADAS-Cog, CIBIC+, and DAD will be administered. NPI-X will be administered at 2-week intervals either at clinic visits or via a telephone interview. Efficacy measures will also be collected at early termination visits, and at the retrieval visit. The neuropsychological assessment should be performed first; other protocol requirements, such as labs and the physical, should follow.</p>
<ol type=""a"">
<li><p><b>Alzheimer's Disease Assessment Scale - Cognitive Subscale (ADAS-Cog):</b> ADAS-Cog is an established measure of cognitive function in Alzheimer's Disease. This scale has been incorporated into this study by permission of Dr. Richard C. Mohs and the American Journal of Psychiatry and was adapted from an article entitled, “The Alzheimer's Disease Assessment Scale (ADAS),” which was published in the American Journal of Psychiatry, Volume No.141, pages 1356-1364, November, 1984, Copyright 1984.</p>
<p><b>The ADAS-Cog (11) and the ADAS-Cog (14):</b> The ADAS-Cog (11) is a standard 11-item instrument used to assess word recall, naming objects, commands, constructional praxis, ideational praxis, orientation, word recognition tasks, spoken language ability, comprehension, word finding difficulty, and recall of test instructions. For the purposes of this study, three items (delayed word recall, attention/visual search task, and maze solution) have been added to the ADAS-Cog (11) to assess the patient's attention and concentration. The 14 item instrument will be referred to as the ADAS-Cog (14). At each efficacy visit, all 14 items will be assessed, and in subsequent data analyses, performance on the ADAS-Cog (14) and performance on the subset ADAS-Cog (11) will be considered.</p></li>
<li><p><b>Video-referenced Clinician's Interview-Based Impression of Change (CIBIC+):</b> The CIBIC+ is an assessment of the global clinical status relative to baseline. The CIBIC+ used in this study is derived from the Clinical Global Impression of Change, an instrument in the public domain, developed by the National Institute on Aging Alzheimer's Disease Study Units Program (1 U01 AG10483; Leon Thal, Principal Investigator). The instrument employs semi-structured interviews with the patient and caregiver, to assess mental/cognitive state, behavior, and function. These domains are not individually scored, but rather are aggregated in the assignment of a global numeric score on a 1 to 7 scale (1 = marked improvement; 4 = no change; and 7 = marked worsening).</p>
<p>The clinician assessing CIBIC+ will have at least one year of experience with the instrument and will remain blinded to all other efficacy and safety measures.</p></li>
<li><p><b>Revised Neuropsychiatric Inventory (NPI-X):</b> The NPI-X is an assessment of change in psychopathology in patients with dementia. The NPI-X is administered to the designated caregiver. This instrument has been revised from its original version (Cummings et al. 1994) and incorporated into this study with the permission of Dr. Jeffrey L. Cummings.</p></li>
<li><p><b>Disability Assessment for Dementia (DAD):</b> The DAD is used to assess functional abilities of activities of daily living (ADL) in individuals with cognitive impairment. This scale has been revised and incorporated into this study by permission of Louise Gauthier, M.Sc., and Dr. Isabelle Gelinas. The DAD is administered to the designated caregiver.</p></li>
</ol>
<p>For each instrument, each assessment is to be performed by the same trained health care professional. If circumstances preclude meeting this requirement, the situation is to be documented on the Clinical Report Form (CRF), and the CRO research physician is to be notified.</p>
<p>In addition to the efficacy measures noted above, a survey form will be used to collect information from the caregiver on TTS acceptability (Attachment LZZT.9).</p></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_35,NCI_35,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Table LZZT.1 lists the clinical laboratory tests that will be performed at Visit 1.</p>
<p><b>Table LZZT.1. Laboratory Tests Performed at Admission (Visit 1)</b></p>
<style>
  ul.no-bullets {
    list-style-type: none;
    margin: 0;
    padding: 5;
  }
</style>
<p><b>Safety Laboratory Tests</b></p>
<table class=""table"">
<tr>
<td>
<p><b>Hematology:</b></p>
<p><ul class=""no-bullets"">
<li>Hemoglobin</li>
<li>Hematocrit</li>
<li>Erythrocyte count (RBC)</li>
<li>Mean cell volume (MCV)</li>
<li>Mean cell hemoglobin (MCH) </li>
<li>Mean cell hemoglobin concentration (MCHC) </li>
<li>Leukocytes (WBC)</li>
<li>Neutrophils, segmented </li>
<li>Neutrophils, juvenile (bands)</li>
<li>Lymphocytes </li>
<li>Monocytes </li>
<li>Eosinophils </li>
<li>Basophils </li>
<li>Platelet </li>
<li>Cell morphology</li>
</ul></p>
<p><b>Urinalysis:</b></p>
<p><ul class=""no-bullets"">
<li>Color </li>
<li>Specific gravity</li>
<li>pH</li>
<li>Protein</li>
<li>Glucose</li>
<li>Ketones</li>
<li>Bilirubin</li>
<li>Urobilinogen</li>
<li>Blood </li>
<li>Nitrite</li>
<li>Microscopic examination of sediment</li>
</ul></p>
</td>
<td>
<p><b>Clinical Chemistry - Serum Concentration of:</b></p>
<p><ul class=""no-bullets"">
<li>Sodium</li>
<li>Potassium</li>
<li>Bicarbonate</li>
<li>Total bilirubin </li>
<li>Alkaline phosphatase (ALP) </li>
<li>Gamma-glutamyl transferase (GGT) </li>
<li>Alanine transaminase (ALT/SGPT) </li>
<li>Aspartate transaminase (AST/SGOT) </li>
<li>Blood urea nitrogen (BUN) </li>
<li>Serum creatinine </li>
<li>Uric acid </li>
<li>Phosphorus </li>
<li>Calcium </li>
<li>Glucose, nonfasting </li>
<li>Total protein </li>
<li>Albumin </li>
<li>Cholesterol </li>
<li>Creatine kinase (CK)</li>
</ul></p>
<p><b>Thyroid Function Test (Visit 1 only):</b></p>
<ul class=""no-bullets"">
<li>Free thyroid index</li>
<li>T<sub>3</sub> Uptake</li>
<li>T<sub>4</sub></li>
<li>Thyroid-stimulating hormone (TSH)</li>
</ul>
<p><b>Other Tests (Visit 1 only):</b></p>
<ul class=""no-bullets"">
<li>Folate</li>
<li>Vitamin B 12</li>
<li>Syphilis screening</li>
<li>Hemoglobin A<sup>1C</sup> (IDDM patients only)</li></ul>
</td>
</tr>
</table>
<p>Laboratory values that fall outside a clinically accepted reference range or values that differ significantly from previous values must be evaluated and commented on by the investigator by marking CS (for clinically significant) or NCS (for not clinically significant) next to the values. Any clinically significant laboratory values that are outside a clinically acceptable range or differ importantly from a previous value should be further commented on in the clinical report form comments page.</p>
<p>Hematology, and clinical chemistry will also be performed at Visits 4, 5, 7, 8, 9, 10, 11, 12, and 13. Patients that experience a rash and/or eosinophilia may have additional hematology samples obtained as described in 3.9.3.4 (Other Safety Measures).</p>
<p>Urinalysis will also be performed at Visits 4, 9, and 12. The following criteria have been developed to monitor hepatic function.</p>
<ul>
<li><p>Patients with ALT/SGPT levels &gt;120 IU will be retested weekly.</p>
<li><p>Patients with ALT/SGPT values &gt;400 IU, or alternatively, an elevated ALT/SGPT accompanied by GGT and/or ALP values &gt;500 IU will be retested within 2 days. The sponsor's clinical research administrator or clinical research physician is to be notified. If the retest value does not decrease by at least 10%, the study drug will be discontinued; additional laboratory tests will be performed until levels return to normal. If the retest value does decrease by 10% or more, the study drug may be continued with monitoring at 3 day intervals until ALT/SGPT values decrease to &lt;400 IU or GGT and/or ALP values decrease to &lt;500 IU. 
</p></li></li></ul></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_36,NCI_36,"<div xmlns=""http://www.w3.org/1999/xhtml""><b>Patients experiencing Rash and/or Eosinophilia</b>
<p>The administration of placebo and xanomeline TTS is associated with a rash and/or eosinophilia in some patients. The rash is characterized in the following ways:</p>
<ul>
<li><p>The rash is confined to sites of application.</p></li>
<li><p>The rash may be associated with pruritus.</p></li>
<li><p>In 5% of cases of rash observed in the Interim Analysis, blistering has been observed.</p></li>
<li><p>The onset of rash may occur at any time during the course of the study.</p></li>
<li><p>A moderate eosinophilia (0.6-1.5 x 103 /microliter) is associated with rash and has been noted in approximately 10% of patients.</p></li>
</ul>
<p>It does not appear that the rash constitutes a significant safety risk; however, it could affect the well-being of the patients. The following monitoring is specified:</p>
<p><b>Skin Rash Follow-up</b></p>
<p>For patients who exit the study or its extension with rash at the site(s) of application:</p>
<ol type=""a"">
<li><p>Approximately 2 weeks after the last visit, the study site personnel should contact the patient/caregiver by phone and complete the skin rash questionnaire. (Note: those patients with rash who have previously exited the study or its extension should be contacted at earliest convenience.)</p></li>
<li><p>If caregiver states unequivocally that skin problems have completely resolved, no further follow-up is needed.</p></li>
<li><p>If caregiver reports scarring and/or other problems, patient should return to clinic for a follow-up visit. The skin rash questionnaire should again be completed. If in the opinion of the investigator, further follow-up is required, contact the CRO medical monitor. Completed skin rash questionnaires should be faxed to CRO.</p></li>
</ol>
<p>Completion of the questionnaires will create a separate data set for solicited adverse events. In completing these forms please note the following:</p>
<ol>
<li><p>Solicited events (events discovered as result of completion of follow-up questionnaires) should be reported on questionnaire page only.</p></li>
<li><p>Spontaneously reported adverse events (events presented by the patient without direct questioning of the event) should be reported as described in 3.9.3.2 .1 (Adverse Event Reporting Requirements).</p></li>
</ol>
<p>Serious adverse events should be handled and reported as described in 3.9.3.2.1 without regard to whether the event is solicited or spontaneously reported.</p>
<p><b>Eosinophilia Follow-up</b></p>
<ol>
<li><p>For patients that are currently in the study with eosinophil counts greater than 0. 6x10 3 /microliter:</p>
<ul><li><p>Repeat hematology at each visit until resolved in the opinion of the investigator.</p></li></ul>
<li><p>For patients that are currently in the study with eosinophil counts greater than 1.5x10 3 /microliter:</p>
<ul><li><p>Obtain hematology profile every 2 weeks until resolved or explained by other causes in the opinion of the investigator.</p></li>
<li><p>Notify CRO medical monitor.</p></li>
</ul>
<li><p>For patients with eosinophil counts greater than 0.6x10 3 /microliter at exit 
from the study or its extension:</p>
<ul>
<li><p>Obtain hematology profile approximately every 2 weeks until resolved or, in the opinion of the investigator, explained by other causes. (Note: patients with eosinophil counts greater than 0.6x10 3 /microliter who have previously exited the study or its extension should return for hematology profile at earliest convenience.)</p></li>
</ul>
<ol></ol></li></li></li></ol></div>",NarrativeContentItem
StudyVersion,StudyVersion_1,narrativeContentItems,definition,NarrativeContentItem_38,NCI_38,"<div xmlns=""http://www.w3.org/1999/xhtml""><p>Cardiovascular status will be assessed during the trial with the following measures:</p>
<ul>
<li><p>All patients will be screened by obtaining a 12-lead ECG, and will have repeat ECGs performed at Visits 4, 5, 7, 8, 9, 10, 11, 12, 13, and early termination (ET) (see Schedule of Events, Attachment LZZT.1).</p></li>
<li><p>All patients will undergo a 24-hour Ambulatory ECG at Visit 2 (prior to the initiation of study medication). Although every effort will be made to obtain the entire 24-hour ambulatory ECG recording, this may not always be feasible because of patient behavior or technical difficulties. The minimal recording period for an ambulatory ECG to be considered interpretable will be 8 hours, of which at least 3 hours must be sleep.</p></li>
<li><p>The incidence of syncope, defined as an observed loss of consciousness and muscle tone not attributable to transient ischemic attack or to seizure, will be closely monitored. Caregivers will be instructed to report any instance of syncopal episodes to the investigator within 24 hours. The investigator should immediately report such events to the CRO research physician. The CRO research physician will make a clinical assessment of each episode, and with the investigator determine if continuation of 
therapy is appropriate. These findings will be reported to the Lilly research physician immediately.</p></li>
<ul></ul></ul></div>",NarrativeContentItem
