parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,rationale,therapeuticAreas,studyType,studyType.id,studyType.code,studyType.codeSystem,studyType.codeSystemVersion,studyType.decode,studyType.instanceType,characteristics,studyPhase,studyPhase.id,studyPhase.standardCode,studyPhase.standardCode.id,studyPhase.standardCode.code,studyPhase.standardCode.codeSystem,studyPhase.standardCode.codeSystemVersion,studyPhase.standardCode.decode,studyPhase.standardCode.instanceType,studyPhase.standardCodeAliases,studyPhase.instanceType,notes,activities,biospecimenRetentions,eligibilityCriteria,encounters,estimands,indications,objectives,scheduleTimelines,arms,studyCells,documentVersionIds,elements,studyInterventionIds,epochs,population,population.id,population.name,population.label,population.description,population.plannedSex,population.includesHealthySubjects,population.plannedAge,population.plannedAge.id,population.plannedAge.minValue,population.plannedAge.minValue.id,population.plannedAge.minValue.value,population.plannedAge.minValue.unit,population.plannedAge.minValue.unit.id,population.plannedAge.minValue.unit.standardCode,population.plannedAge.minValue.unit.standardCode.id,population.plannedAge.minValue.unit.standardCode.code,population.plannedAge.minValue.unit.standardCode.codeSystem,population.plannedAge.minValue.unit.standardCode.codeSystemVersion,population.plannedAge.minValue.unit.standardCode.decode,population.plannedAge.minValue.unit.standardCode.instanceType,population.plannedAge.minValue.unit.standardCodeAliases,population.plannedAge.minValue.unit.instanceType,population.plannedAge.minValue.instanceType,population.plannedAge.maxValue,population.plannedAge.maxValue.id,population.plannedAge.maxValue.value,population.plannedAge.maxValue.unit,population.plannedAge.maxValue.unit.id,population.plannedAge.maxValue.unit.standardCode,population.plannedAge.maxValue.unit.standardCode.id,population.plannedAge.maxValue.unit.standardCode.code,population.plannedAge.maxValue.unit.standardCode.codeSystem,population.plannedAge.maxValue.unit.standardCode.codeSystemVersion,population.plannedAge.maxValue.unit.standardCode.decode,population.plannedAge.maxValue.unit.standardCode.instanceType,population.plannedAge.maxValue.unit.standardCodeAliases,population.plannedAge.maxValue.unit.instanceType,population.plannedAge.maxValue.instanceType,population.plannedAge.isApproximate,population.plannedAge.instanceType,population.plannedCompletionNumber,population.plannedCompletionNumber.id,population.plannedCompletionNumber.value,population.plannedCompletionNumber.unit,population.plannedCompletionNumber.instanceType,population.plannedEnrollmentNumber,population.plannedEnrollmentNumber.id,population.plannedEnrollmentNumber.value,population.plannedEnrollmentNumber.unit,population.plannedEnrollmentNumber.instanceType,population.notes,population.criterionIds,population.cohorts,population.instanceType,model,model.id,model.code,model.codeSystem,model.codeSystemVersion,model.decode,model.instanceType,subTypes,blindingSchema,blindingSchema.id,blindingSchema.standardCode,blindingSchema.standardCode.id,blindingSchema.standardCode.code,blindingSchema.standardCode.codeSystem,blindingSchema.standardCode.codeSystemVersion,blindingSchema.standardCode.decode,blindingSchema.standardCode.instanceType,blindingSchema.standardCodeAliases,blindingSchema.instanceType,intentTypes,analysisPopulations,instanceType
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_1,Study Design 1,USDM Example Study Design,The main design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_159,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_24,True,Code_160,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_1,POP1,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_1,True,Quantity_9,50,True,AliasCode_251,True,Code_618,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_10,100,True,AliasCode_252,True,Code_619,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_7,300,,Quantity,True,Quantity_8,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_156,C82637,http://www.cdisc.org,2023-12-15,CROSS-OVER,Code,True,True,AliasCode_23,True,Code_151,C15228,http://www.cdisc.org,2023-12-15,DOUBLE BLIND,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_2,Study Design 2,USDM Example Study Design,A secondary design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_679,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_254,True,Code_680,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_2,POP2,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_2,True,Quantity_13,50,True,AliasCode_255,True,Code_759,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_14,100,True,AliasCode_256,True,Code_760,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_12,300,,Quantity,True,Quantity_11,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_843,C82638,http://www.cdisc.org,2023-12-15,FACTORIAL,Code,True,True,AliasCode_257,True,Code_845,C187674,http://www.cdisc.org,2023-12-15,OBSERVER BLIND,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_3,Study Design 3,USDM Example Study Design,A tertiary design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_862,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_270,True,Code_863,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_3,POP3,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_3,True,Quantity_23,50,True,AliasCode_271,True,Code_942,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_24,100,True,AliasCode_272,True,Code_943,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_22,300,,Quantity,True,Quantity_21,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_1026,C82639,http://www.cdisc.org,2024-03-29,PARALLEL,Code,True,True,AliasCode_273,True,Code_1028,C156592,http://www.cdisc.org,2024-03-29,OPEN LABEL TO TREATMENT AND DOUBLE BLIND TO IMP DOSE,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_4,Study Design 4,USDM Example Study Design,A 4th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1159,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1024,True,Code_11600,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_4,POP4,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_4,True,Quantity_24,50,True,AliasCode_251,True,Code_1618,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_125,100,True,AliasCode_2252,True,Code_2619,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3007,300,,Quantity,True,Quantity_4008,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5156,C142568,http://www.cdisc.org,2024-03-29,SEQUENTIAL,Code,True,True,AliasCode_6023,True,Code_7151,C49659,http://www.cdisc.org,2024-03-29,OPEN LABEL,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_5,Study Design 5,USDM Example Study Design,A 5th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1160,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1025,True,Code_11601,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_5,POP5,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_5,True,Quantity_25,50,True,AliasCode_255,True,Code_1619,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_126,100,True,AliasCode_2253,True,Code_2620,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3008,300,,Quantity,True,Quantity_4009,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5157,C82640,http://www.cdisc.org,2024-09-27,SINGLE GROUP,Code,True,True,AliasCode_6024,True,Code_7152,C28233,http://www.cdisc.org,2024-09-27,SINGLE BLIND,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_6,Study Design 6,USDM Example Study Design,A 6th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1161,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1026,True,Code_11602,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_6,POP6,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_6,True,Quantity_26,50,True,AliasCode_271,True,Code_1620,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_127,100,True,AliasCode_2254,True,Code_2621,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3009,300,,Quantity,True,Quantity_4010,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5158,C0040X,http://www.cdisc.org,2024-09-27,Extension,Code,True,True,AliasCode_6025,True,Code_7153,C0041X,http://www.cdisc.org,2024-09-27,Extension,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_7,Study Design 7,USDM Example Study Design,A 7th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1162,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1027,True,Code_11603,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_7,POP7,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_7,True,Quantity_27,50,True,AliasCode_287,True,Code_1621,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_128,100,True,AliasCode_2255,True,Code_2622,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3010,300,,Quantity,True,Quantity_4011,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5159,C82637,http://www.cdisc.org,2023-12-15,CROSS-OVER,Code,True,True,AliasCode_6026,True,Code_7154,C15228,http://www.cdisc.org,2023-12-15,Double Blind Study,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_8,Study Design 8,USDM Example Study Design,A 8th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1163,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1028,True,Code_11604,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_8,POP8,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_8,True,Quantity_28,50,True,AliasCode_303,True,Code_1622,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_129,100,True,AliasCode_2256,True,Code_2623,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3011,300,,Quantity,True,Quantity_4012,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5160,C82638,http://www.cdisc.org,2023-12-15,FACTORIAL,Code,True,True,AliasCode_6027,True,Code_7155,C187674,http://www.cdisc.org,2023-12-15,Observer Blind Study,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_9,Study Design 9,USDM Example Study Design,A 9th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1164,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1029,True,Code_11605,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_9,POP9,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_9,True,Quantity_29,50,True,AliasCode_319,True,Code_1623,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_130,100,True,AliasCode_2257,True,Code_2624,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3012,300,,Quantity,True,Quantity_4013,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5161,C82639,http://www.cdisc.org,2024-03-29,PARALLEL,Code,True,True,AliasCode_6028,True,Code_7156,C156592,http://www.cdisc.org,2024-03-29,Open Label for Treatment And Double Blind to Dose,Code,False,AliasCode,True,True,InterventionalStudyDesign
StudyVersion,StudyVersion_1,studyDesigns,definition,InterventionalStudyDesign_10,Study Design 10,USDM Example Study Design,A 10th design for the study,"The discontinuation rate associated with this oral dosing regimen was 58.6% in previous studies, and alternative clinical strategies have been sought to improve tolerance for the compound. To that end, development of a Transdermal Therapeutic System (TTS) has been initiated.",True,True,Code_1165,C98388,http://www.cdisc.org,2024-09-27,Interventional Study,Code,True,True,AliasCode_1030,True,Code_11606,C15601,http://www.cdisc.org,2024-09-27,Phase II Trial,Code,False,AliasCode,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,StudyDesignPopulation_10,POP10,,Patients with Probable Mild to Moderate Alzheimer's Disease,True,False,True,Range_10,True,Quantity_30,50,True,AliasCode_335,True,Code_1624,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,True,Quantity_131,100,True,AliasCode_2258,True,Code_2625,C29848,http://www.cdisc.org,2024-09-27,Year,Code,False,AliasCode,Quantity,False,Range,True,Quantity_3013,300,,Quantity,True,Quantity_4014,300,,Quantity,False,True,False,StudyDesignPopulation,True,Code_5162,C142568,http://www.cdisc.org,2024-03-29,SEQUENTIAL,Code,True,True,AliasCode_6029,True,Code_7157,C49659,http://www.cdisc.org,2024-03-29,Open Label Study,Code,False,AliasCode,True,True,InterventionalStudyDesign
