parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,notes,definedProcedures,biomedicalConceptIds,childIds,previousId,nextId,timelineId,instanceType
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_61,A61,,,FALSE,True,True,True,,Activity_62,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_62,A62,,,FALSE,True,True,False,Activity_61,Activity_63,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_63,A63,,,FALSE,True,True,,Activity_62,Activity_125,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_125,A125,,,FALSE,True,False,True,Activity_63,Activity_126,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_126,A126,,,FALSE,True,False,False,Activity_125,Activity_127,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_127,A127,,,FALSE,True,False,,Activity_126,Activity_189,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_189,A189,,,FALSE,True,,True,Activity_127,Activity_190,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_190,A190,,,FALSE,True,,False,Activity_189,Activity_191,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_191,A191,,,FALSE,True,,,Activity_190,Activity_317,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_317,A317,,,FALSE,False,True,True,Activity_191,Activity_318,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_318,A318,,,FALSE,False,True,False,Activity_317,Activity_319,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_319,A319,,,FALSE,False,True,,Activity_318,Activity_381,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_381,A381,,,FALSE,False,False,True,Activity_319,Activity_445,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_445,A445,,,FALSE,False,,True,Activity_381,Activity_573,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_573,A573,,,FALSE,,True,True,Activity_445,Activity_574,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_574,A574,,,FALSE,,True,False,Activity_573,Activity_575,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_575,A575,,,FALSE,,True,,Activity_574,Activity_637,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_637,A637,,,FALSE,,False,True,Activity_575,Activity_701,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_701,A701,,,FALSE,,,True,Activity_637,,,Activity
