parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,notes,definedProcedures,bcSurrogateIds,childIds,previousId,nextId,timelineId,instanceType
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_205,A205,,,FALSE,True,True,True,,Activity_206,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_206,A206,,,FALSE,True,True,False,Activity_205,Activity_207,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_207,A207,,,FALSE,True,True,,Activity_206,Activity_221,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_221,A221,,,FALSE,True,False,True,Activity_207,Activity_222,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_222,A222,,,FALSE,True,False,False,Activity_221,Activity_223,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_223,A223,,,FALSE,True,False,,Activity_222,Activity_237,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_237,A237,,,FALSE,True,,True,Activity_223,Activity_238,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_238,A238,,,FALSE,True,,False,Activity_237,Activity_239,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_239,A239,,,FALSE,True,,,Activity_238,Activity_461,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_461,A461,,,FALSE,False,True,True,Activity_239,Activity_462,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_462,A462,,,FALSE,False,True,False,Activity_461,Activity_463,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_463,A463,,,FALSE,False,True,,Activity_462,Activity_477,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_477,A477,,,FALSE,False,False,True,Activity_463,Activity_493,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_493,A493,,,FALSE,False,,True,Activity_477,Activity_717,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_717,A717,,,FALSE,,True,True,Activity_493,Activity_718,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_718,A718,,,FALSE,,True,False,Activity_717,Activity_719,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_719,A719,,,FALSE,,True,,Activity_718,Activity_733,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_733,A733,,,FALSE,,False,True,Activity_719,Activity_749,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_749,A749,,,FALSE,,,True,Activity_733,,,Activity
