parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,notes,biomedicalConceptIds,bcCategoryIds,childIds,previousId,nextId,timelineId,instanceType
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_817,A817,,,FALSE,True,True,True,,Activity_818,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_818,A818,,,FALSE,True,True,False,Activity_817,Activity_819,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_819,A819,,,FALSE,True,True,,Activity_818,Activity_821,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_821,A821,,,FALSE,True,False,True,Activity_819,Activity_822,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_822,A822,,,FALSE,True,False,False,Activity_821,Activity_823,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_823,A823,,,FALSE,True,False,,Activity_822,Activity_825,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_825,A825,,,FALSE,True,,True,Activity_823,Activity_826,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_826,A826,,,FALSE,True,,False,Activity_825,Activity_827,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_827,A827,,,FALSE,True,,,Activity_826,Activity_881,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_881,A881,,,FALSE,False,True,True,Activity_827,Activity_882,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_882,A882,,,FALSE,False,True,False,Activity_881,Activity_883,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_883,A883,,,FALSE,False,True,,Activity_882,Activity_885,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_885,A885,,,FALSE,False,False,True,Activity_883,Activity_889,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_889,A889,,,FALSE,False,,True,Activity_885,Activity_945,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_945,A945,,,FALSE,,True,True,Activity_889,Activity_946,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_946,A946,,,FALSE,,True,False,Activity_945,Activity_947,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_947,A947,,,FALSE,,True,,Activity_946,Activity_949,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_949,A949,,,FALSE,,False,True,Activity_947,Activity_953,,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_953,A953,,,FALSE,,,True,Activity_949,,,Activity
