parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,notes,definedProcedures,biomedicalConceptIds,bcSurrogateIds,bcCategoryIds,childIds,previousId,nextId,timelineId,instanceType
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_342,A342,,,FALSE,False,False,False,False,False,,Activity_343,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_343,A343,,,FALSE,False,False,False,False,,Activity_342,Activity_346,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_346,A346,,,FALSE,False,False,False,,False,Activity_343,Activity_347,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_347,A347,,,FALSE,False,False,False,,,Activity_346,Activity_358,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_358,A358,,,FALSE,False,False,,False,False,Activity_347,Activity_359,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_359,A359,,,FALSE,False,False,,False,,Activity_358,Activity_362,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_362,A362,,,FALSE,False,False,,,False,Activity_359,Activity_363,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_363,A363,,,FALSE,False,False,,,,Activity_362,Activity_406,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_406,A406,,,FALSE,False,,False,False,False,Activity_363,Activity_407,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_407,A407,,,FALSE,False,,False,False,,Activity_406,Activity_410,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_410,A410,,,FALSE,False,,False,,False,Activity_407,Activity_411,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_411,A411,,,FALSE,False,,False,,,Activity_410,Activity_422,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_422,A422,,,FALSE,False,,,False,False,Activity_411,Activity_423,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_423,A423,,,FALSE,False,,,False,,Activity_422,Activity_426,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_426,A426,,,FALSE,False,,,,False,Activity_423,Activity_427,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_427,A427,,,FALSE,False,,,,,Activity_426,Activity_598,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_598,A598,,,FALSE,,False,False,False,False,Activity_427,Activity_599,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_599,A599,,,FALSE,,False,False,False,,Activity_598,Activity_602,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_602,A602,,,FALSE,,False,False,,False,Activity_599,Activity_603,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_603,A603,,,FALSE,,False,False,,,Activity_602,Activity_614,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_614,A614,,,FALSE,,False,,False,False,Activity_603,Activity_615,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_615,A615,,,FALSE,,False,,False,,Activity_614,Activity_618,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_618,A618,,,FALSE,,False,,,False,Activity_615,Activity_619,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_619,A619,,,FALSE,,False,,,,Activity_618,Activity_662,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_662,A662,,,FALSE,,,False,False,False,Activity_619,Activity_663,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_663,A663,,,FALSE,,,False,False,,Activity_662,Activity_666,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_666,A666,,,FALSE,,,False,,False,Activity_663,Activity_667,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_667,A667,,,FALSE,,,False,,,Activity_666,Activity_678,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_678,A678,,,FALSE,,,,False,False,Activity_667,Activity_679,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_679,A679,,,FALSE,,,,False,,Activity_678,Activity_682,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_682,A682,,,FALSE,,,,,False,Activity_679,Activity_683,ScheduleTimeline_4,Activity
InterventionalStudyDesign,InterventionalStudyDesign_1,activities,definition,Activity_683,A683,,,FALSE,,,,,,Activity_682,,ScheduleTimeline_4,Activity
